Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits,year,month,day
12.781818389892578,12.818181037902832,12.727272033691406,12.727272033691406,7.208423614501953,5639700,0.0,0.0,2010,2,26
19.18181800842285,19.363636016845703,19.0,19.27272605895996,9.799095153808594,6834,0.0,0.0,2007,8,14
17.209089279174805,17.263635635375977,17.063636779785156,17.063636779785156,12.176923751831055,3466650,0.0,0.0,2017,4,21
12.818181037902832,12.836362838745117,12.763635635375977,12.800000190734863,7.395227432250977,2123000,0.0,0.0,2010,12,6
14.318181037902832,14.363636016845703,14.181818008422852,14.345454216003418,10.032979011535645,3250720,0.0,0.0,2016,7,4
13.090909004211426,13.290908813476562,13.090909004211426,13.109089851379395,7.573807239532471,9058500,0.0,0.0,2010,10,8
10.363636016845703,10.545454025268555,10.272727012634277,10.454545021057129,4.563384532928467,2733500,0.0,0.0,2002,10,11
9.909090042114258,10.0,9.727272033691406,9.727272033691406,4.245929718017578,3498000,0.0,0.0,2002,12,9
17.636362075805664,17.818180084228516,17.545454025268555,17.636362075805664,7.371565341949463,2156000,0.0,0.0,2001,2,6
18.727272033691406,18.818180084228516,18.454544067382812,18.545454025268555,9.161935806274414,6704,0.0,0.0,2006,10,31
17.09090805053711,17.09090805053711,16.818180084228516,16.818180084228516,7.029582500457764,3889600,0.0,0.0,2001,3,7
7.990909099578857,8.56363582611084,7.954545021057129,8.56363582611084,4.626281261444092,13605900,0.0,0.0,2009,1,5
23.42727279663086,23.490909576416016,23.218181610107422,23.27272605895996,18.39290428161621,4397800,0.0,0.0,2019,6,25
27.73636245727539,27.918180465698242,27.545454025268555,27.727272033691406,24.874549865722656,4960010,0.0,0.0,2022,5,25
12.909090042114258,12.909090042114258,12.872727394104004,12.890909194946289,7.7375712394714355,8166400,0.0,0.0,2012,3,30
32.04545211791992,32.3636360168457,31.818180084228516,32.0,28.099918365478516,6998090,0.0,0.0,2022,1,25
12.0,12.07272720336914,11.918181419372559,11.9909086227417,7.342655181884766,6833200,0.0,0.0,2012,5,21
14.272727012634277,14.454545021057129,14.272727012634277,14.272727012634277,6.573348045349121,1785300,0.0,0.0,2005,2,4
18.96363639831543,18.96363639831543,18.80908966064453,18.899999618530273,15.937398910522461,2016410,0.0,0.0,2020,8,24
15.272727012634277,15.272727012634277,14.818181037902832,15.0,7.343381404876709,12612,0.0,0.0,2006,6,13
20.636362075805664,20.636362075805664,19.909090042114258,20.0,8.240059852600098,913000,0.0,0.0,2000,4,11
13.327272415161133,13.345454216003418,13.181818008422852,13.199999809265137,7.770413875579834,7977200,0.0,0.0,2011,6,10
10.909090042114258,10.909090042114258,10.545454025268555,10.545454025268555,4.603065013885498,3736700,0.0,0.0,2002,9,24
17.027271270751953,17.100000381469727,16.96363639831543,17.081817626953125,12.189898490905762,4677530,0.0,0.0,2017,3,24
12.909090042114258,13.181818008422852,12.818181037902832,13.0,5.8527092933654785,4750900,0.0,0.0,2003,12,1
14.63636302947998,14.727272033691406,14.63636302947998,14.63636302947998,7.027749538421631,1603,0.0,0.0,2006,3,27
17.863636016845703,17.899999618530273,17.527271270751953,17.545454025268555,11.688163757324219,3251600,0.0,0.0,2014,11,17
10.381817817687988,10.600000381469727,10.345454216003418,10.509090423583984,5.829801082611084,12694000,0.0,0.0,2009,6,25
11.090909004211426,11.181818008422852,11.0,11.181818008422852,4.8808369636535645,2633400,0.0,0.0,2002,10,30
12.12727165222168,12.12727165222168,11.927271842956543,11.927271842956543,6.690985679626465,5857500,0.0,0.0,2009,10,21
13.363636016845703,13.399999618530273,12.909090042114258,12.927271842956543,7.321697235107422,8896800,0.0,0.0,2010,1,26
14.581817626953125,14.681818008422852,14.57272720336914,14.590909004211426,9.40101146697998,6238100,0.0,0.0,2014,3,11
29.990909576416016,30.01818084716797,29.80908966064453,29.818180084228516,27.042245864868164,5420910,0.327273,0.0,2022,8,15
26.14545440673828,26.30908966064453,26.081817626953125,26.218181610107422,22.41042709350586,3000910,0.0,0.0,2021,4,13
10.318181037902832,10.554545402526855,10.272727012634277,10.4909086227417,6.297008514404297,8730700,0.0,0.0,2011,10,7
16.10909080505371,16.399999618530273,16.10909080505371,16.327272415161133,8.642192840576172,4987400,0.0,0.0,2008,8,20
11.909090042114258,12.0,11.818181037902832,11.836362838745117,6.639986515045166,3184500,0.0,0.0,2009,10,1
12.63636302947998,12.727272033691406,12.545454025268555,12.63636302947998,5.688997745513916,3115200,0.0,0.0,2004,3,15
